scenario_id,hour,starting_soc_percent,capacity_ah,managed_soc_before_percent,unmanaged_demand_watts,managed_demand_watts,managed_stored_wh,unmanaged_stored_wh,managed_discharged_wh,unmanaged_discharged_wh,managed_unmet_wh,unmanaged_unmet_wh,result
7,5,75,100,20,945,160,240,240,0,0,160,945,PASS
7,6,75,100,20,945,160,240,240,0,0,160,945,PASS
7,7,75,100,20,945,160,240,240,0,0,160,945,PASS
7,8,75,100,20,945,160,240,240,0,0,160,945,PASS
7,9,75,100,20,945,160,240,240,0,0,160,945,PASS
7,10,75,100,20,945,160,240,240,0,0,160,945,PASS
7,11,75,100,20,945,160,240,240,0,0,160,945,PASS
7,12,75,100,20,945,160,240,240,0,0,160,945,PASS
7,13,75,100,20,945,160,240,240,0,0,160,945,PASS
7,14,75,100,20,945,160,240,240,0,0,160,945,PASS
7,15,75,100,20,945,160,240,240,0,0,160,945,PASS
7,16,75,100,20,945,160,240,240,0,0,160,945,PASS
7,17,75,100,20,945,160,240,240,0,0,160,945,PASS
7,18,75,100,20,945,160,240,240,0,0,160,945,PASS
7,19,75,100,20,945,160,240,240,0,0,160,945,PASS
7,20,75,100,20,945,160,240,240,0,0,160,945,PASS
7,21,75,100,20,945,160,240,240,0,0,160,945,PASS
7,22,75,100,20,945,160,240,240,0,0,160,945,PASS
7,23,75,100,20,945,160,240,240,0,0,160,945,PASS
8,0,100,100,100,945,210,990,255,210,945,0,0,PASS
8,1,100,100,82.5,945,160,830,240,160,15,0,930,PASS
8,2,100,100,69.1667,945,160,670,240,160,0,0,945,PASS
8,3,100,100,55.8333,945,160,510,240,160,0,0,945,PASS
8,4,100,100,42.5,945,160,350,240,160,0,0,945,PASS
8,5,100,100,29.1667,945,160,240,240,110,0,50,945,PASS
8,6,100,100,20,945,160,240,240,0,0,160,945,PASS
8,7,100,100,20,945,160,240,240,0,0,160,945,PASS
8,8,100,100,20,945,160,240,240,0,0,160,945,PASS
8,9,100,100,20,945,160,240,240,0,0,160,945,PASS
8,10,100,100,20,945,160,240,240,0,0,160,945,PASS
8,11,100,100,20,945,160,240,240,0,0,160,945,PASS
8,12,100,100,20,945,160,240,240,0,0,160,945,PASS
8,13,100,100,20,945,160,240,240,0,0,160,945,PASS
8,14,100,100,20,945,160,240,240,0,0,160,945,PASS
8,15,100,100,20,945,160,240,240,0,0,160,945,PASS
8,16,100,100,20,945,160,240,240,0,0,160,945,PASS
8,17,100,100,20,945,160,240,240,0,0,160,945,PASS
8,18,100,100,20,945,160,240,240,0,0,160,945,PASS
8,19,100,100,20,945,160,240,240,0,0,160,945,PASS
8,20,100,100,20,945,160,240,240,0,0,160,945,PASS
8,21,100,100,20,945,160,240,240,0,0,160,945,PASS
8,22,100,100,20,945,160,240,240,0,0,160,945,PASS
8,23,100,100,20,945,160,240,240,0,0,160,945,PASS
9,0,25,1000,25,945,160,2840,2400,160,600,0,345,PASS
9,1,25,1000,23.6667,945,160,2680,2400,160,0,0,945,PASS
9,2,25,1000,22.3333,945,160,2520,2400,160,0,0,945,PASS
9,3,25,1000,21,945,160,2400,2400,120,0,40,945,PASS
9,4,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,5,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,6,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,7,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,8,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,9,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,10,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,11,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,12,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,13,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,14,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,15,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,16,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,17,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,18,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,19,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,20,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,21,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,22,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
9,23,25,1000,20,945,160,2400,2400,0,0,160,945,PASS
10,0,50,1000,50,945,255,5745,5055,255,945,0,0,PASS
10,1,50,1000,47.875,945,255,5490,4110,255,945,0,0,PASS
10,2,50,1000,45.75,945,255,5235,3165,255,945,0,0,PASS
10,3,50,1000,43.625,945,255,4980,2400,255,765,0,180,PASS
10,4,50,1000,41.5,945,255,4725,2400,255,0,0,945,PASS
10,5,50,1000,39.375,945,255,4470,2400,255,0,0,945,PASS
10,6,50,1000,37.25,945,255,4215,2400,255,0,0,945,PASS
10,7,50,1000,35.125,945,255,3960,2400,255,0,0,945,PASS
10,8,50,1000,33,945,255,3705,2400,255,0,0,945,PASS
10,9,50,1000,30.875,945,255,3450,2400,255,0,0,945,PASS
10,10,50,1000,28.75,945,225,3225,2400,225,0,0,945,PASS
10,11,50,1000,26.875,945,180,3045,2400,180,0,0,945,PASS
10,12,50,1000,25.375,945,160,2885,2400,160,0,0,945,PASS
10,13,50,1000,24.0417,945,160,2725,2400,160,0,0,945,PASS
10,14,50,1000,22.7083,945,160,2565,2400,160,0,0,945,PASS
10,15,50,1000,21.375,945,160,2405,2400,160,0,0,945,PASS
10,16,50,1000,20.0417,945,160,2400,2400,5,0,155,945,PASS
10,17,50,1000,20,945,160,2400,2400,0,0,160,945,PASS
10,18,50,1000,20,945,160,2400,2400,0,0,160,945,PASS
10,19,50,1000,20,945,160,2400,2400,0,0,160,945,PASS
10,20,50,1000,20,945,160,2400,2400,0,0,160,945,PASS
10,21,50,1000,20,945,160,2400,2400,0,0,160,945,PASS
10,22,50,1000,20,945,160,2400,2400,0,0,160,945,PASS
10,23,50,1000,20,945,160,2400,2400,0,0,160,945,PASS
11,0,75,1000,75,945,255,8745,8055,255,945,0,0,PASS
11,1,75,1000,72.875,945,255,8490,7110,255,945,0,0,PASS
11,2,75,1000,70.75,945,255,8235,6165,255,945,0,0,PASS
11,3,75,1000,68.625,945,255,7980,5220,255,945,0,0,PASS
11,4,75,1000,66.5,945,255,7725,4275,255,945,0,0,PASS
11,5,75,1000,64.375,945,255,7470,3330,255,945,0,0,PASS
11,6,75,1000,62.25,945,255,7215,2400,255,930,0,15,PASS
11,7,75,1000,60.125,945,255,6960,2400,255,0,0,945,PASS
11,8,75,1000,58,945,255,6705,2400,255,0,0,945,PASS
11,9,75,1000,55.875,945,255,6450,2400,255,0,0,945,PASS
11,10,75,1000,53.75,945,255,6195,2400,255,0,0,945,PASS
11,11,75,1000,51.625,945,255,5940,2400,255,0,0,945,PASS
11,12,75,1000,49.5,945,255,5685,2400,255,0,0,945,PASS
11,13,75,1000,47.375,945,255,5430,2400,255,0,0,945,PASS
11,14,75,1000,45.25,945,255,5175,2400,255,0,0,945,PASS
11,15,75,1000,43.125,945,255,4920,2400,255,0,0,945,PASS
11,16,75,1000,41,945,255,4665,2400,255,0,0,945,PASS
11,17,75,1000,38.875,945,255,4410,2400,255,0,0,945,PASS
11,18,75,1000,36.75,945,315,4095,2400,315,0,0,945,PASS
11,19,75,1000,34.125,945,315,3780,2400,315,0,0,945,PASS
11,20,75,1000,31.5,945,300,3480,2400,300,0,0,945,PASS
11,21,75,1000,29,945,225,3255,2400,225,0,0,945,PASS
11,22,75,1000,27.125,945,192,3063,2400,192,0,0,945,PASS
11,23,75,1000,25.525,945,160,2903,2400,160,0,0,945,PASS
12,0,100,1000,100,945,255,11745,11055,255,945,0,0,PASS
12,1,100,1000,97.875,945,255,11490,10110,255,945,0,0,PASS
12,2,100,1000,95.75,945,255,11235,9165,255,945,0,0,PASS
12,3,100,1000,93.625,945,255,10980,8220,255,945,0,0,PASS
12,4,100,1000,91.5,945,255,10725,7275,255,945,0,0,PASS
12,5,100,1000,89.375,945,255,10470,6330,255,945,0,0,PASS
12,6,100,1000,87.25,945,255,10215,5385,255,945,0,0,PASS
12,7,100,1000,85.125,945,255,9960,4440,255,945,0,0,PASS
12,8,100,1000,83,945,255,9705,3495,255,945,0,0,PASS
12,9,100,1000,80.875,945,255,9450,2550,255,945,0,0,PASS
12,10,100,1000,78.75,945,255,9195,2400,255,150,0,795,PASS
12,11,100,1000,76.625,945,255,8940,2400,255,0,0,945,PASS
12,12,100,1000,74.5,945,255,8685,2400,255,0,0,945,PASS
12,13,100,1000,72.375,945,255,8430,2400,255,0,0,945,PASS
12,14,100,1000,70.25,945,255,8175,2400,255,0,0,945,PASS
12,15,100,1000,68.125,945,255,7920,2400,255,0,0,945,PASS
12,16,100,1000,66,945,255,7665,2400,255,0,0,945,PASS
12,17,100,1000,63.875,945,255,7410,2400,255,0,0,945,PASS
12,18,100,1000,61.75,945,315,7095,2400,315,0,0,945,PASS
12,19,100,1000,59.125,945,315,6780,2400,315,0,0,945,PASS
12,20,100,1000,56.5,945,315,6465,2400,315,0,0,945,PASS
12,21,100,1000,53.875,945,315,6150,2400,315,0,0,945,PASS
12,22,100,1000,51.25,945,315,5835,2400,315,0,0,945,PASS
12,23,100,1000,48.625,945,315,5520,2400,315,0,0,945,PASS
